storm_id,event_type,event_time,delta_wind_24h,delta_mars_ecliptic_lat_deg,delta_mars_dec_deg,delta_mars_altitude_deg,delta_vedic_mangal_speed_deg_per_day,delta_vedic_mangal_full_degree,delta_vedic_rahu_speed_deg_per_day,delta_vedic_spashth_rahu_speed_deg_per_day,delta_vedic_rahu_full_degree,delta_vedic_spashth_rahu_full_degree,delta_vedic_ketu_speed_deg_per_day,delta_vedic_spashth_ketu_speed_deg_per_day,delta_vedic_ketu_full_degree,delta_vedic_spashth_ketu_full_degree
kenneth-2019,nonRI,2019-04-23 18:00:00+00:00,36.0,0.004977858663354873,0.086525627950099,-0.07002186805896748,0.0,0.7362499999999983,0.0,0.043750000000000004,-0.05999999999998806,-0.05749999999999034,0.0,0.043750000000000004,-0.05999999999994543,-0.05750000000000455
kenneth-2019,nonRI,2019-04-26 21:00:00+00:00,-28.875,0.00246882522869063,0.04615698617365638,-71.91110440422122,0.0,0.4512499999999946,0.0,-0.00875,-0.03624999999999545,0.0,0.0,-0.00875,-0.03624999999999545,0.0
kevin-2023,RI,2023-03-03 18:00:00+00:00,38.5,-0.012547353809953865,0.023106668602526526,-3.969462430936222,0.009999999999999953,0.4624999999999986,0.0,-0.028749999999999998,-0.0600000000000005,-0.1712499999999988,0.0,-0.028749999999999998,-0.060000000000002274,-0.17125000000001478
kevin-2023,nonRI,2023-03-06 21:00:00+00:00,-7.75,-0.00858297530701213,0.014810649807184717,31.890907569234763,0.0025000000000000022,0.34166666666666856,0.0,0.013333333333333336,-0.04208333333333236,-0.12833333333333208,0.0,0.013333333333333336,-0.04208333333332348,-0.12833333333330188
kirrily-2024,RI,2024-01-25 18:00:00+00:00,-35.0,-0.010038328877418401,0.08895419633964963,0.6390889510596729,0.0,0.8512499999999932,0.0,0.016249999999999987,-0.060000000000002274,-0.2550000000000523,0.0,0.016249999999999987,-0.060000000000002274,-0.25499999999999545
kirrily-2024,RI,2024-01-26 00:00:00+00:00,-25.875,-0.010031329381798737,0.09014453522716082,0.9372852548962509,0.0,0.8500000000000227,0.0,0.021249999999999963,-0.060000000000002274,-0.2512500000000273,0.0,0.021249999999999963,-0.060000000000002274,-0.25124999999997044
kirrily-2024,RI,2024-01-26 06:00:00+00:00,-15.125,-0.010025388314667039,0.09133056753456259,1.3147860515641803,0.0,0.8512499999999932,0.0,0.027499999999999997,-0.06000000000005912,-0.24500000000000455,0.0,0.027499999999999997,-0.060000000000002274,-0.24500000000000455
kirrily-2024,RI,2024-01-26 12:00:00+00:00,-3.875,-0.010017973013635828,0.09251877745465009,0.48486485916372324,0.0,0.8525000000000205,0.0,0.03249999999999997,-0.060000000000002274,-0.2400000000000091,0.0,0.03249999999999997,-0.060000000000002274,-0.2400000000000091
kirrily-2024,RI,2024-01-26 18:00:00+00:00,2.5,-0.010019790300920928,0.09369936944313295,-0.1261272318950848,0.0,0.8537499999999341,0.0,0.03749999999999998,-0.06000000000005912,-0.2312499999999318,0.0,0.03749999999999998,-0.060000000000002274,-0.23124999999998863
kirrily-2024,RI,2024-01-27 00:00:00+00:00,6.25,-0.010026856025307618,0.09487133769845002,0.3643580876295065,0.0,0.8550000000000182,0.0,0.04125000000000001,-0.060000000000002274,-0.22124999999999773,0.0,0.04125000000000001,-0.060000000000002274,-0.22124999999999773
kirrily-2024,RI,2024-01-27 06:00:00+00:00,9.375,-0.010023246048147527,0.09605060675025712,0.14222871414419735,0.0,0.8549999999999613,0.0,0.04375000000000001,-0.06000000000005912,-0.21125000000000682,0.0,0.04375000000000001,-0.060000000000002274,-0.21125000000000682
kirrily-2024,RI,2024-01-27 12:00:00+00:00,12.5,-0.010013521669521963,0.09723740450165153,-0.36094932958149606,0.0,0.8550000000000182,0.0,0.04625000000000001,-0.060000000000002274,-0.19999999999998863,0.0,0.04625000000000001,-0.060000000000002274,-0.20000000000001705
kirrily-2024,nonRI,2024-01-25 12:00:00+00:00,-39.625,-0.010054221289856002,0.08775303266740409,0.9878658448178435,0.0,0.8525000000000205,0.0,0.010000000000000009,-0.060000000000002274,-0.2574999999999932,0.0,0.010000000000000009,-0.060000000000002274,-0.2574999999999932
kirrily-2024,nonRI,2024-01-24 21:00:00+00:00,-5.625,-0.010094993921055062,0.0847498149120689,0.23667674043104725,0.0,0.8550000000000182,0.0,-0.0062500000000000056,-0.060000000000002274,-0.2624999999999318,0.0,-0.0062500000000000056,-0.060000000000002274,-0.2625000000000455
kirrily-2024,nonRI,2024-02-01 06:00:00+00:00,7.625,-0.006122175161020982,0.0808680814267575,-58.55763406220483,0.0,0.5749999999999886,0.0,0.00625,-0.03499999999996817,0.007500000000050022,0.0,0.00625,-0.03499999999999659,0.007499999999993179
kirrily-2024,nonRI,2024-01-24 00:00:00+00:00,12.464285714285715,-0.0096425862615378,0.0761912389392485,9.176417380488568,0.0,0.8028571428571354,0.0,-0.023392857142857132,-0.0566071428571604,-0.23624999999998408,0.0,-0.023392857142857132,-0.05660714285718882,-0.23624999999995566
kirrily-2024,nonRI,2024-01-23 18:00:00+00:00,9.0,-0.008606558792749297,0.06649472701151282,17.194870549297182,0.0,0.70799999999997,0.0,-0.022499999999999964,-0.05000000000001137,-0.20474999999999,0.0,-0.022499999999999964,-0.05000000000001137,-0.20474999999999
kirrily-2024,nonRI,2024-01-23 09:00:00+00:00,4.125,-0.006639391586151899,0.05267185283733866,-25.35925897895936,0.0,0.5674999999999955,0.0,-0.01874999999999999,-0.03999999999996362,-0.15999999999996817,0.0,-0.01874999999999999,-0.040000000000020464,-0.1599999999999966
kirrily-2024,nonRI,2024-01-25 09:00:00+00:00,-35.125,-0.010063100064164221,0.08715176225584997,1.1023050669268812,0.0,0.8525000000000205,0.0,0.0062500000000000056,-0.060000000000002274,-0.2599999999999909,0.0,0.0062500000000000056,-0.060000000000002274,-0.2600000000000193
kirrily-2024,nonRI,2024-02-01 12:00:00+00:00,9.125,-0.007434432368597976,0.09473994848299938,-27.531287224051425,0.0,0.6674999999999613,0.0,0.00625,-0.04374999999998863,0.010000000000047748,0.0,0.00625,-0.04375000000001705,0.009999999999990905
lee-2023,RI,2023-09-07 21:00:00+00:00,51.75,-0.010490524911968335,-0.29799823973078965,0.11913010261949353,0.0,0.731250000000017,0.0,-0.03125,-0.05750000000000011,-0.02750000000000008,0.0,-0.03125,-0.05750000000000455,-0.02749999999997499
lee-2023,nonRI,2023-09-08 03:00:00+00:00,28.75,-0.010497630566061344,-0.29800006767458864,0.07698442377604131,0.0,0.7312499999999886,0.0,-0.0325,-0.056250000000000355,-0.036250000000000115,0.0,-0.0325,-0.056250000000034106,-0.03624999999999545
maria-2017,RI,2017-09-18 21:00:00+00:00,53.72222222222223,0.00011589842477310874,-0.2569723699601756,-6.140721212813215,0.0,0.6855555555555668,-6.938893903907228e-18,-0.029027777777777777,-0.05736111111113473,-0.029999999999986926,-6.938893903907228e-18,-0.029027777777777777,-0.05736111111110631,-0.03000000000002956
maria-2017,nonRI,2017-09-30 00:00:00+00:00,-3.125,-0.0004469921596996773,-0.276349381114529,-0.9984154826331526,0.0,0.7125000000000057,0.0,0.005000000000000001,-0.05999999999998806,0.026250000000004547,0.0,0.005000000000000001,-0.060000000000002274,0.026250000000004547
maria-2018,RI,2018-07-05 15:00:00+00:00,62.75,-0.08005054533972267,-0.11012466634603868,-1.1133057435001277,-0.014999999999999986,-0.12124999999997499,0.0,-0.01625,-0.060000000000002274,0.009999999999990905,0.0,-0.01625,-0.060000000000002274,0.009999999999990905
maria-2018,nonRI,2018-07-08 15:00:00+00:00,-1.625,-0.07648650725028006,-0.11728267486127564,-2.0444133439748544,-0.012499999999999983,-0.16250000000002274,0.0,-0.011250000000000003,-0.05999999999998806,-0.033749999999997726,0.0,-0.011250000000000003,-0.06000000000005912,-0.033749999999997726
melissa-2025,RI,2025-10-25 21:00:00+00:00,53.125,-0.01108630347189793,-0.2128333730797749,-0.030812269655578817,0.0,0.7949999999999875,0.0,0.02625000000000001,-0.060000000000002274,-0.13500000000004775,0.0,0.02625000000000001,-0.060000000000002274,-0.13500000000001933
melissa-2025,RI,2025-10-26 03:00:00+00:00,54.375,-0.011074844837363207,-0.21213141974829952,0.21784225164303272,0.0,0.7962500000000148,0.0,0.03,-0.060000000000002274,-0.128750000000025,0.0,0.03,-0.060000000000002274,-0.1287499999999966
melissa-2025,RI,2025-10-26 09:00:00+00:00,48.75,-0.01106452510045386,-0.21142671165418747,0.0014606740915894534,0.0,0.7912499999999909,0.0,0.03375,-0.05875000000003183,-0.12000000000000455,0.0,0.03375,-0.05875000000000341,-0.12000000000000455
melissa-2025,nonRI,2025-10-28 15:00:00+00:00,-29.84615384615384,-0.008883896444336958,-0.1638917845318204,7.027528861017242,0.0038461538461538325,0.6387692307692134,-6.938893903907228e-18,0.029923076923076924,-0.04730769230769738,-0.027461538461636792,-6.938893903907228e-18,0.029923076923076924,-0.04730769230769738,-0.027461538461551527
melissa-2025,nonRI,2025-10-22 06:00:00+00:00,0.2857142857142847,-0.01056796853332953,-0.2100905315216295,-11.872582641701607,-1.1102230246251565e-16,0.7480357142856917,0.0,-0.02125000000000002,-0.0566071428571604,-0.13267857142858475,0.0,-0.02125000000000002,-0.056607142857131976,-0.13267857142855632
melissa-2025,nonRI,2025-10-24 12:00:00+00:00,13.263888888888886,-0.01075089248787986,-0.20868172622352432,5.961804951433905,0.0,0.7626388888888869,-6.938893903907228e-18,0.007777777777777745,-0.05736111111104947,-0.1530555555555111,-6.938893903907228e-18,0.007777777777777745,-0.05736111111110631,-0.1530555555555395
milton-2024,RI,2024-10-07 09:00:00+00:00,68.23611111111111,0.028071467808853834,-0.045276356465819845,-2.4605853206063273,-0.007500000000000007,0.5536111111110955,-6.938893903907228e-18,0.0,-0.05958333333336441,-0.02194444444438659,-6.938893903907228e-18,0.0,-0.059583333333307564,-0.021944444444415012
milton-2024,nonRI,2024-10-09 00:00:00+00:00,-7.2222222222222285,0.025753277390119678,-0.04226468467512845,4.8064208266964545,-0.007000000000000006,0.48188888888888926,-6.938893903907228e-18,0.0019999999999999983,-0.05066666666664332,-0.013555555555626597,-6.938893903907228e-18,0.0019999999999999983,-0.05066666666664332,-0.013555555555541332
narda-2025,RI,2025-09-23 12:00:00+00:00,30.0,-0.01213336027276145,-0.2764713878752385,-0.5396272314581676,0.0,0.7562500000000227,0.0,-0.011250000000000003,-0.060000000000002274,-0.02874999999994543,0.0,-0.011250000000000003,-0.060000000000002274,-0.028750000000002274
narda-2025,nonRI,2025-09-27 12:00:00+00:00,-18.75,-0.01203519090878636,-0.2713364071839184,-1.0233443706858676,0.0,0.7624999999999886,0.0,0.0075,-0.05999999999994543,-0.03624999999999545,0.0,0.0075,-0.060000000000002274,-0.03624999999999545
neoguri-2025,RI,2025-09-20 15:00:00+00:00,47.0,-0.0122577977390678,-0.2797687134262379,-0.11855751823504512,0.010000000000000009,0.753750000000025,0.0,-0.0075,-0.060000000000002274,0.0037499999999681677,0.0,-0.0075,-0.060000000000002274,0.0037499999999965894
neoguri-2025,nonRI,2025-09-26 21:00:00+00:00,11.25,-0.012038999655511935,-0.2721788626427628,0.35750140062894076,0.0,0.7612499999999613,0.0,0.0024999999999999953,-0.060000000000002274,-0.03999999999996362,0.0,0.0024999999999999953,-0.060000000000002274,-0.03999999999996362
neville-2024,RI,2024-03-20 18:00:00+00:00,40.625,-0.005309613946019365,0.2979937183089625,-0.3049343785558607,0.0,0.875,0.0,0.0,-0.057499999999947704,-0.03999999999996362,0.0,0.0,-0.05750000000000455,-0.03999999999996362
neville-2024,RI,2024-03-21 00:00:00+00:00,61.375,-0.0052814056065937365,0.2985910814834547,-0.5423678611745562,0.0,0.875,0.0,0.0,-0.05750000000000455,-0.041249999999990905,0.0,0.0,-0.05750000000000455,-0.04125000000001933
neville-2024,RI,2024-03-21 06:00:00+00:00,74.25,-0.005254040196889687,0.2991813170533195,0.10420871377065755,0.0,0.8762499999999704,0.0,0.0,-0.05624999999997726,-0.042499999999961346,0.0,0.0,-0.05624999999997726,-0.04250000000001819
neville-2024,nonRI,2024-03-14 21:00:00+00:00,-1.125,-0.005978638000495362,0.282974977339558,0.6477487740925802,0.0,0.875,0.0,-0.00375,-0.05999999999994543,0.025000000000034106,0.0,-0.00375,-0.060000000000002274,0.024999999999977263
neville-2024,nonRI,2024-03-23 06:00:00+00:00,-31.5,-0.004956394973375744,0.303843759967954,0.857893686137718,0.0,0.875,0.0,0.011250000000000003,-0.060000000000002274,-0.032500000000027285,0.0,0.011250000000000003,-0.060000000000002274,-0.032500000000027285
neville-2024,nonRI,2024-03-15 21:00:00+00:00,1.5,-0.005900438716312184,0.2856412920486253,-0.4811084025151917,0.0,0.875,0.0,-0.0125,-0.06000000000005912,0.018749999999954525,0.0,-0.0125,-0.060000000000002274,0.01875000000001137
nisarga-2020,RI,2020-06-03 00:00:00+00:00,19.125,-0.02852899141587395,0.2605029023081382,0.044781415024855775,-0.0050000000000000044,0.7425000000000068,0.0,0.0037499999999999964,-0.0587499999999892,-0.03624999999999545,0.0,0.0037499999999999964,-0.05875000000000341,-0.03624999999999545
nisarga-2020,nonRI,2020-06-02 09:00:00+00:00,31.75,-0.028486387026039672,0.26042127501325574,-0.7502366437364536,0.0,0.7450000000000045,0.0,-0.0024999999999999953,-0.05999999999998806,-0.037500000000008527,0.0,-0.0024999999999999953,-0.060000000000002274,-0.03750000000002274
norman-2018,RI,2018-08-30 09:00:00+00:00,57.25,0.06094754972839045,0.0684830486287531,0.23661178254976,0.015,0.04250000000001819,0.0,0.011249999999999996,-0.060000000000002274,-0.09000000000000341,0.0,0.011249999999999996,-0.05999999999994543,-0.08999999999997499
norman-2018,nonRI,2018-08-30 18:00:00+00:00,27.25,0.06138742868645952,0.07009903035744713,0.20445518085631953,0.015,0.04750000000001364,0.0,0.016249999999999987,-0.060000000000002274,-0.08625000000000682,0.0,0.016249999999999987,-0.060000000000002274,-0.08624999999994998
noru-2022,RI,2022-09-24 09:00:00+00:00,75.75,0.02865723830587863,0.07074019124565112,-0.7856284423987656,-0.007500000000000007,0.45000000000000284,0.0,0.013750000000000012,-0.060000000000002274,-0.1437500000000007,0.0,0.013750000000000012,-0.060000000000002274,-0.14375000000001137
noru-2022,nonRI,2022-09-27 03:00:00+00:00,-3.875,0.02999020663747709,0.06654216519224221,0.29244395004988455,-0.00874999999999998,0.4237499999999983,0.0,0.036250000000000004,-0.05999999999999872,-0.06875000000000142,0.0,0.036250000000000004,-0.060000000000002274,-0.06874999999999432
otis-2023,RI,2023-10-24 15:00:00+00:00,63.06944444444444,-0.011145462800575101,-0.26162355879629295,-10.085357900475321,0.0,0.7786111111111325,-6.938893903907228e-18,0.007777777777777777,-0.060694444444444384,0.01055555555555554,-6.938893903907228e-18,0.007777777777777777,-0.06069444444443661,0.01055555555555543
otis-2023,nonRI,2023-10-23 00:00:00+00:00,7.416666666666664,-0.007881864877561984,-0.1888599538066682,-52.265320901372185,0.0,0.556666666666672,0.0,0.0,-0.04291666666666666,0.0,0.0,0.0,-0.04291666666668448,0.0
priscilla-2025,RI,2025-10-05 06:00:00+00:00,20.208333333333336,-0.008187048281755607,-0.18680018030667433,-34.01587551637216,0.0,0.5570833333333383,0.0,-0.015833333333333335,-0.04374999999998863,-0.0012500000000272848,0.0,-0.015833333333333335,-0.04375000000001705,-0.0012499999999988631
priscilla-2025,nonRI,2025-10-09 18:00:00+00:00,-8.75,-0.011670079455466081,-0.2508983142349468,-0.7073017392156444,0.007499999999999951,0.7762500000000045,0.0,0.0,-0.060000000000002274,-0.07500000000004547,0.0,0.0,-0.060000000000002274,-0.07499999999998863
ragasa-2025,RI,2025-09-20 09:00:00+00:00,64.25,-0.012255224702895022,-0.28002693257965916,-0.6311188934870486,0.007499999999999951,0.753750000000025,0.0,-0.0075,-0.060000000000002274,0.006250000000022737,0.0,-0.0075,-0.060000000000002274,0.006250000000022737
rai-2021,RI,2021-12-15 15:00:00+00:00,58.375,-0.011600004242739,-0.1720635953518581,-0.7882642306633265,0.010000000000000009,0.7874999999999943,0.0,-0.01125,-0.060000000000002274,0.022499999999993747,0.0,-0.01125,-0.060000000000002274,0.022499999999979536
rai-2021,nonRI,2021-12-20 00:00:00+00:00,-47.125,-0.011863208067743687,-0.1576680169839655,-1.8900684904428893,0.0,0.7900000000000205,0.0,-0.023749999999999993,-0.05999999999999517,-0.07374999999999687,0.0,-0.023749999999999993,-0.060000000000002274,-0.07374999999998977
roke-2022,RI,2022-09-29 09:00:00+00:00,24.75,0.03098649567222067,0.06332834419061584,1.1193893652932125,-0.00874999999999998,0.4037500000000023,0.0,0.0225,-0.060000000000002274,0.004999999999999005,0.0,0.0225,-0.060000000000002274,0.0049999999999954525
roke-2022,nonRI,2022-10-02 00:00:00+00:00,-2.875,0.032495302581321384,0.06029088182746989,0.6449501104916315,-0.010000000000000009,0.37624999999999886,0.0,-0.015000000000000003,-0.05874999999999986,0.018750000000004263,0.0,-0.015000000000000003,-0.05875000000000341,0.01875000000001137
ruby-2022,RI,2021-12-14 06:00:00+00:00,-0.31944444444444287,-0.01178656906478906,-0.18105110885042208,4.557496361229557,0.0,0.8080555555555406,-6.938893903907228e-18,0.0,-0.06222222222222484,0.03347222222222257,-6.938893903907228e-18,0.0,-0.06222222222223195,0.033472222222229675
ruby-2022,nonRI,2021-12-14 15:00:00+00:00,-2.5833333333333357,-0.01138661624480608,-0.17342620941203535,6.378606434638188,0.0,0.7788888888888721,-6.938893903907228e-18,0.0,-0.060000000000002274,0.031111111111115974,-6.938893903907228e-18,0.0,-0.060000000000002274,0.031111111111073342
surigae-2021,RI,2021-04-17 03:00:00+00:00,61.375,-0.0014723093283266486,0.020083979377510275,1.3423489829248307,0.0,0.6799999999999997,0.0,0.016250000000000004,-0.060000000000002274,0.018749999999997158,0.0,0.016250000000000004,-0.060000000000002274,0.018749999999982947
surigae-2021,nonRI,2021-04-21 18:00:00+00:00,-17.0,-0.0017881900476304224,0.005245900997699948,0.8848792966177204,0.0,0.6812500000000057,0.0,-0.030000000000000002,-0.05624999999999858,-0.041250000000005116,0.0,-0.030000000000000002,-0.056250000000005684,-0.041249999999990905
tej-2023,RI,2023-10-21 18:00:00+00:00,47.375,-0.011036072986842504,-0.2641843652198368,-1.0017592633435148,0.0,0.7699999999999818,0.0,0.00375,-0.06,0.0,0.0,0.00375,-0.060000000000002274,0.0
tej-2023,nonRI,2023-10-22 03:00:00+00:00,23.75,-0.011037787377131902,-0.26356162769817537,-1.448861805006512,0.0,0.7700000000000387,0.0,0.0075,-0.05999999999999994,0.0,0.0,0.0075,-0.060000000000002274,0.0
trevor-2019,RI,2019-03-18 15:00:00+00:00,48.25,0.009454755867160825,0.20882787714085538,5.768634144483124,0.0,0.7605555555555554,-6.938893903907228e-18,-0.04944444444444444,-0.060694444444450824,-0.08416666666667538,-6.938893903907228e-18,-0.04944444444444444,-0.06069444444443661,-0.08416666666664696
trevor-2019,nonRI,2019-03-22 12:00:00+00:00,24.150000000000006,0.008687220539362883,0.19424001170562377,2.744723565243844,0.0,0.746500000000001,-1.3877787807814457e-17,0.010000000000000009,-0.05825000000000102,-0.19499999999999318,-1.3877787807814457e-17,0.010000000000000009,-0.05824999999992997,-0.19499999999999318
usagi-2024,RI,2024-11-13 09:00:00+00:00,46.875,0.042180914592148344,-0.027595471666817417,1.237494105874143,-0.010000000000000009,0.30000000000001137,0.0,-0.03875,-0.060000000000002274,-0.02749999999997499,0.0,-0.03875,-0.05999999999997385,-0.02750000000000341
usagi-2024,nonRI,2024-11-11 21:00:00+00:00,26.375,0.04153435776535108,-0.03080216012583392,1.6774141484970846,-0.010000000000000009,0.3149999999999977,0.0,-0.018750000000000003,-0.060000000000002274,0.017499999999984084,0.0,-0.018750000000000003,-0.060000000000002274,0.017499999999984084
vamco-2020,RI,2020-11-13 09:00:00+00:00,30.75,0.06706583407023692,0.058067063113681705,-0.26735663472858207,0.01625,-0.012500000000045475,0.0,0.01125000000000001,-0.05999999999999517,-0.07500000000000284,0.0,0.01125000000000001,-0.060000000000002274,-0.07500000000001705
vamco-2020,nonRI,2020-11-14 09:00:00+00:00,-31.0,0.06587832230850288,0.06278951524592369,0.016042030295292165,0.01375,0.007499999999993179,0.0,0.0175,-0.05999999999999517,-0.0625,0.0,0.0175,-0.060000000000002274,-0.0625
veronica-2019,RI,2019-03-20 15:00:00+00:00,67.75,0.00899461228557874,0.20000392089809793,-0.5318393475529799,0.0,0.75,0.0,-0.031249999999999972,-0.060000000000002274,-0.17249999999999943,0.0,-0.031249999999999972,-0.060000000000002274,-0.17250000000001364
veronica-2019,nonRI,2019-03-26 06:00:00+00:00,-9.75,0.00821181463269638,0.18302028989516828,-0.9726293574614076,0.0,0.7474999999999952,0.0,0.0425,-0.060000000000002274,-0.05875000000000341,0.0,0.0425,-0.05999999999994543,-0.05875000000003183
wasi-2020,RI,2020-02-22 00:00:00+00:00,10.5,-0.01711589251148704,0.0035659813879895808,0.5715158939392992,0.0,0.7762500000000045,0.0,-0.04999999999999999,-0.060000000000002274,-0.13125000000000853,0.0,-0.04999999999999999,-0.060000000000002274,-0.13124999999999432
wasi-2020,nonRI,2020-02-22 09:00:00+00:00,-2.875,-0.017160407613224904,0.005041400290942022,1.9141564733808876,0.0,0.7750000000000341,0.0,-0.04624999999999997,-0.05999999999998806,-0.15124999999999034,0.0,-0.04624999999999997,-0.060000000000002274,-0.15125000000000455
wutip-2019,RI,2019-02-23 09:00:00+00:00,22.95833333333333,0.012301831662723473,0.2506671056646326,4.922584276368182,,,,,,,,,,
wutip-2019,nonRI,2019-02-23 15:00:00+00:00,-1.625,0.012347119756141667,0.25437732688152437,-2.8530593978593366,,,,,,,,,,
yagi-2024,RI,2024-09-04 21:00:00+00:00,36.5,0.02109000598329243,0.022707807598973062,-0.3948365988740399,0.0,0.6800000000000068,0.0,0.021249999999999998,-0.060000000000002274,-0.0049999999999954525,0.0,0.021249999999999998,-0.060000000000002274,-0.0049999999999954525
yagi-2024,nonRI,2024-09-03 18:00:00+00:00,51.375,0.020873597286854673,0.02602117568980944,0.04942805471364231,0.0,0.6837499999999892,0.0,0.025,-0.05874999999997499,-0.03500000000002501,0.0,0.025,-0.05875000000000341,-0.03500000000002501
yakecan-2022,RI,2022-05-17 00:00:00+00:00,18.75,-0.007425842452186249,0.29043915377442664,-22.84597917778732,0.0,0.7524999999999409,0.0,0.0,-0.05000000000000426,0.0,0.0,0.0,-0.05000000000001137,0.0
zelia-2025,RI,2025-02-12 21:00:00+00:00,54.0,-0.02905406888987372,-0.007064528771945078,-0.2765302952904296,0.013749999999999984,-0.1637500000000074,0.0,0.028750000000000005,-0.060000000000002274,-0.07124999999996362,0.0,0.028750000000000005,-0.060000000000002274,-0.07125000000002046
zelia-2025,nonRI,2025-02-11 15:00:00+00:00,24.125,-0.01990080537874661,-0.003463292495197834,-33.334657666456195,0.010000000000000009,-0.11624999999999375,0.0,0.012500000000000011,-0.041249999999990905,-0.06749999999999545,0.0,0.012500000000000011,-0.04125000000001933,-0.06749999999999545
